(240.264920577956, 192.032402717687),(240.9723367172, 190.161690979888),(242.468906107439, 190.727623891283),(241.761489968195, 192.598335629082)
(197.770477282181, 243.385550495482),(199.677911183676, 242.784138896471),(200.159040462885, 244.310086017668),(198.251606561389, 244.911497616679)
(136.071376462819, 119.640281265068),(136.994873689288, 117.866259598711),(138.414091022374, 118.605057379886),(137.490593795904, 120.379079046243)
(63.0567183328408, 79.8908108784654),(67.0693088239243, 77.0811647688602),(68.8978705030115, 79.6926214860535),(64.885280011928, 82.5022675956587)
(39.5035030478077, 34.900364629501),(34.900364629501, 39.5035030478077),(37.1546210479237, 41.7577594662304),(41.7577594662304, 37.1546210479237)
(75.6305660473943, 147.077637880875),(86.8528476827109, 163.106968814864),(84.2412702740296, 164.935358116535),(73.018988638713, 148.906027182546)
(73.2095542641575, 53.6156878328156),(63.8068112567258, 40.2667486675204),(61.2004758234082, 42.1026025857374),(70.6032188308399, 55.4515417510327)
(31.9976622659518, 65.3902624991933),(34.8867133008197, 81.4607054619896),(31.7490134128811, 82.0247829506648),(28.8599623780132, 65.9543399878686)
(48.5459032871388, 60.1618129620795),(60.0915897739304, 48.6161264752879),(62.3458461923531, 50.8703828937106),(50.8001597055615, 62.4160693805022)
(251.895950923034, 118.802290532709),(251.895950923034, 125.312111313359),(248.707950923034, 125.312111313359),(248.707950923034, 118.802290532709)
(70.8282099576849, 157.65246431926),(66.1680025285479, 150.996998368333),(63.5565458113546, 152.82556004742),(68.2167532404916, 159.481025998347)
(21.3914308713196, 87.0494268073177),(17.6575510666704, 81.7168938068933),(15.0460943494771, 83.5454554859804),(18.7799741541263, 88.8779884864048)
(19.5997368232912, 72.6981527895419),(16.135996524831, 69.2344124910818),(13.8817401064083, 71.4886689095045),(17.3454804048684, 74.9524092079646)
(251.895950923034, 79.5929666697234),(251.895950923034, 84.4914351763438),(248.707950923034, 84.4914351763438),(248.707950923034, 79.5929666697234)
(221.08820893349, 123.353450923034),(212.796192912578, 123.353450923034),(212.796192912578, 126.541450923034),(221.08820893349, 126.541450923034)
(96.6014812042188, 136.228965407581),(103.393903079025, 131.472860408141),(105.222464758113, 134.084317125334),(98.4300428833059, 138.840422124774)
(180.892955768555, 190.842073182143),(178.29893136163, 182.614878855938),(175.258481722645, 183.573528944758),(177.852506129569, 191.800723270963)
(126.77358641302, 78.6352736874909),(126.77358641302, 83.5337421941113),(123.58558641302, 83.5337421941113),(123.58558641302, 78.6352736874909)
(242.850428061245, 104.087290532709),(242.850428061245, 110.597111313359),(239.662428061245, 110.597111313359),(239.662428061245, 104.087290532709)
(253.097155475658, 104.087290532709),(253.097155475658, 110.597111313359),(249.909155475658, 110.597111313359),(249.909155475658, 104.087290532709)
(148.779067342619, 104.087290532709),(148.779067342619, 110.597111313359),(145.591067342619, 110.597111313359),(145.591067342619, 104.087290532709)
